label,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,253,253,0,0,0,0,253,253,253,151,0,0,0,0,0,0,191,253,164,0,0,0,0,0,0,0,0,137,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,254,254,166,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,61,220,0,0,0,0,0,0,254,156,0,228,0,0,0,0,0,0,151,254,254,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,196,245,195,25,0,0,0,0,79,252,0,0,0,0,0,0,0,0,0,19,253,71,0,0,0,0,0,0,0,0,13,252,0,0,0,0,0,215,0,0,255,146,0,0,0,0,0,51,197,239,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,45,123,0,0,0,0,0,0,0,0,253,20,249,0,0,0,0,0,0,0,0,242,36,30,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,32,0,0,0,253,0,0,0,0,0,101,16,0,0,253,0,0,0,0,0,0,90,253,253,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,227,0,253,0,0,0,0,0,0,253,0,0,0,253,37,142,0,0,0,75,253,199,199,244,61,0,0,0,0,0,253,63,0,0,24,0,0,0,0,0,5,253,0,32,129,0,0,0,0,0,0,180,253,250,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,189,0,0,0,0,0,0,0,0,253,255,253,253,253,253,0,0,0,0,0,0,221,62,0,0,0,0,0,0,0,0,64,220,0,0,0,0,0,0,62,0,201,82,0,0,0,0,0,0,251,31,251,0,0,0,0,0,0,0,96,255,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,10,0,0,0,0,156,254,232,7,218,18,0,0,0,0,254,254,254,254,254,0,0,0,0,0,0,187,254,235,227,227,0,0,0,0,0,0,0,0,74,120,0,0,0,0,0,0,0,222,164,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,253,0,0,159,253,0,0,0,0,0,42,253,253,253,6,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,2,253,0,0,0,0,0,0,233,253,253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,203,253,254,253,244,0,0,0,0,252,182,0,0,0,0,0,0,0,0,0,254,40,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,102,224,0,0,0,0,0,10,70,0,20,253,0,0,0,0,0,0,21,254,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,240,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,91,181,255,0,0,0,0,0,0,0,37,253,13,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,131,98,0,0,0,0,0,0,0,0,0,25,252,95,0,0,0,0,0,0,46,0,0,252,0,0,0,0,0,0,0,0,230,242,0,0,0,0,0,0,0,0,0,237,154,0,0,0,0,0,0,0,0,0,15,252,0,0,0,0,0,0,242,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,205,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,249,254,13,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,204,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,253,63,0,0,0,0,0,0,0,0,4,154,0,0,0,0,0,0,0,205,16,0,0,0,0,0,0,0,0,247,253,166,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,253,0,0,0,0,0,0,41,234,0,0,92,244,0,0,0,0,61,0,0,253,171,41,30,0,0,0,0,0,0,21,132,254,51,0,0,0,0,0,0,163,252,0,171,0,0,0,0,0,0,0,0,255,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,254,219,254,104,0,0,0,0,0,47,0,0,0,96,47,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,7,254,254,22,0,0,0,0,0,0,0,0,0,45,142,0,0,0,0,0,0,8,254,218,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,139,138,253,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,187,151,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,19,128,0,171,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,3,254,101,0,0,0,0,0,0,0,142,14,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,9,254,4,0,0,0,0,0,0,0,0,4,254,0,0,0,0,2,233,248,239,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,1,129,253,32,0,0,0,0,0,0,131,0,0,142,253,0,0,0,0,0,0,0,0,0,217,6,0,0,0,0,0,61,61,61,253,0,0,0,0,0,0,50,230,253,51,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,1,253,253,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,40,115,0,0,0,0,0,0,0,0,0,0,229,106,0,0,0,0,0,0,0,0,0,173,10,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,119,0,0,48,0,0,0,0,0,0,0,253,142,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,75,242,0,0,0,0,0,0,0,0,89,0,254,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,25,35,0,254,0,0,0,0,0,0,0,45,254,17,0,0,0,0,0,0,0,79,0,254,0,0,0,0,0,0,200,254,254,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,0,0,107,253,0,0,0,0,0,0,172,132,239,146,0,0,0,0,0,0,0,253,253,158,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,114,253,253,7,0,0,0,0,0,0,0,252,253,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,253,179,253,74,0,0,0,0,6,253,0,0,0,253,0,0,0,0,0,55,0,0,0,253,0,0,0,0,0,0,0,234,253,130,0,0,0,0,0,0,0,0,0,240,96,0,0,0,0,0,0,253,177,177,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,128,255,255,0,0,0,0,0,128,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,191,128,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,129,217,5,0,0,0,0,0,0,0,135,0,237,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,253,253,238,201,0,0,0,0,0,0,0,138,253,0,0,0,0,0,0,0,0,0,10,253,0,0,0,0,0,0,253,253,253,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,253,253,253,12,0,0,0,0,0,189,108,166,253,253,0,0,0,0,0,0,136,59,130,253,0,0,0,0,0,0,170,253,253,253,0,0,0,0,0,0,0,0,64,253,0,0,0,0,0,0,2,253,253,0,0,0,0,0,0,0,1,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,253,179,0,0,0,0,0,0,253,0,0,177,253,0,0,0,0,253,0,0,0,0,253,0,0,0,0,210,0,0,0,14,209,0,0,0,0,0,0,0,253,253,0,0,0,0,10,108,0,0,0,233,231,0,0,0,0,95,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,253,253,254,36,0,0,0,0,0,113,0,0,0,234,0,0,0,0,0,0,0,0,254,253,15,0,0,0,0,0,0,0,0,151,227,0,0,0,0,0,0,0,156,146,0,231,0,0,0,0,0,0,0,88,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,252,190,0,0,0,0,0,0,0,0,44,0,236,185,0,0,0,0,0,0,0,0,0,47,43,0,0,0,0,0,0,0,43,180,0,0,0,0,0,0,0,0,124,240,0,0,0,0,0,0,0,0,0,0,230,168,0,0,0,0,0,253,206,206,252,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,254,0,0,0,0,0,0,0,254,0,254,0,0,0,0,0,0,0,60,254,0,0,0,0,0,0,0,254,147,0,0,0,0,0,0,82,164,254,61,0,0,0,0,0,0,172,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,57,252,241,180,0,0,0,0,0,0,211,0,0,0,236,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,252,252,176,0,0,0,0,0,0,0,0,0,210,35,0,0,0,0,0,52,223,242,127,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,101,0,0,0,0,0,0,0,253,253,222,251,0,0,0,0,0,91,0,0,0,253,0,0,0,0,0,0,0,0,69,247,0,0,0,0,0,0,247,253,253,0,0,0,0,0,0,0,0,131,253,10,0,0,0,0,0,0,143,253,253,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,209,0,0,0,0,0,0,0,147,0,9,254,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,254,211,254,0,0,0,0,0,0,0,0,138,35,0,0,0,0,0,0,0,0,6,233,0,0,0,0,0,0,0,192,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,98,253,116,0,0,0,0,0,0,0,245,199,218,253,253,16,0,0,0,0,0,0,0,0,51,253,0,0,0,0,0,0,24,68,205,220,0,0,0,0,0,0,253,253,251,0,0,0,0,0,0,82,0,125,253,0,0,0,0,0,0,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,192,253,148,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,53,254,66,0,0,0,0,0,0,8,36,76,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,27,117,0,0,0,0,0,0,58,188,253,0,0,0,0,0,0,0,245,71,0,0,0,0,0,0,11,0,0,97,173,0,0,0,0,0,0,125,254,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,112,252,253,157,12,0,0,0,0,0,0,0,0,0,131,112,0,0,0,0,0,0,0,0,28,0,0,0,0,140,203,253,255,84,0,0,0,0,0,135,57,197,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,253,251,251,251,63,0,0,0,0,0,0,0,0,158,126,0,0,0,0,0,122,220,251,251,0,0,0,0,0,0,223,251,184,0,0,0,0,0,0,0,0,0,253,193,0,0,0,0,0,63,126,0,220,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,57,151,254,69,0,0,0,0,0,113,0,0,0,254,0,0,0,0,0,254,254,0,0,254,0,0,0,0,0,0,214,254,254,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,39,0,21,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,7,253,157,0,0,0,0,0,0,0,184,0,30,252,60,0,0,0,0,0,164,0,0,0,252,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,13,252,0,0,0,0,0,0,76,252,0,116,69,0,0,0,0,0,0,252,252,252,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,226,255,86,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,114,0,0,226,0,0,0,0,0,0,29,255,255,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,235,253,225,0,0,0,0,0,182,0,0,0,253,24,0,0,0,0,0,253,114,0,253,24,0,0,0,0,0,0,230,253,78,0,0,0,0,0,0,0,0,129,232,0,0,0,0,0,0,206,253,253,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,91,254,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,254,254,60,0,0,0,0,0,0,0,12,143,0,0,0,0,0,0,0,0,21,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,253,253,253,145,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,129,129,0,253,0,0,0,0,0,0,0,131,253,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,253,253,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,122,253,22,0,0,0,0,0,0,54,191,66,253,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,205,253,0,0,0,0,0,0,0,0,142,253,112,0,0,0,0,0,0,70,145,0,253,0,0,0,0,0,0,0,55,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,19,252,85,0,0,0,0,0,0,5,0,0,244,252,0,0,0,0,0,0,0,0,0,68,245,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,199,252,247,0,0,0,0,0,0,252,85,0,253,35,0,0,0,0,0,0,193,252,253,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,161,253,253,0,0,0,0,0,0,0,0,0,31,254,0,0,0,0,0,0,0,0,0,254,19,0,0,0,0,0,0,0,253,254,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,234,216,174,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,253,41,0,0,0,0,0,0,0,250,7,234,10,0,0,0,0,0,0,0,0,28,150,0,0,0,0,0,0,0,253,162,150,0,0,0,0,0,0,0,248,251,91,0,0,0,0,0,0,0,219,241,253,0,0,0,0,0,0,0,220,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,179,252,208,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,75,252,0,0,0,0,0,0,57,254,203,0,0,0,0,0,0,0,0,7,252,170,0,0,0,0,0,0,233,168,243,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,6,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,253,24,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,13,119,0,0,0,0,0,0,0,253,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,13,0,253,0,0,0,0,0,0,220,0,0,154,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,255,252,3,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,253,69,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,238,243,254,252,20,0,0,0,0,0,0,0,0,0,197,242,0,0,0,0,0,0,0,0,81,254,0,0,0,0,0,48,254,254,70,0,0,0,0,0,0,140,0,0,254,180,0,0,0,0,0,11,209,210,210,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,170,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,109,0,0,253,0,0,0,0,0,0,251,253,230,0,0,0,0,0,51,0,84,235,0,0,0,0,0,0,171,253,253,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,68,122,86,0,0,0,0,0,0,0,253,134,134,253,213,0,0,0,0,0,0,0,0,0,253,14,0,0,0,0,16,254,254,115,254,14,0,0,0,0,0,11,239,253,253,0,0,0,0,0,0,0,253,22,233,173,0,0,0,0,0,0,175,253,253,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,253,30,0,0,0,0,0,0,0,0,104,253,253,15,0,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,157,194,18,253,143,0,0,0,0,0,0,232,253,253,26,0,0,0,0,0,222,0,232,253,0,0,0,0,0,0,15,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,252,252,115,0,0,0,0,0,253,174,0,0,166,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,89,252,89,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,211,221,43,0,0,0,0,0,0,0,0,139,254,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,16,253,253,56,0,0,0,0,0,0,253,0,0,146,53,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,31,129,0,203,0,0,0,0,0,0,0,124,253,94,0,0,0,0,0,0,16,248,0,243,0,0,0,0,0,0,0,58,253,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,252,192,50,0,0,0,0,0,0,193,0,0,173,224,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,102,0,0,254,0,0,0,0,0,0,0,163,252,40,0,0,0,0,0,0,0,0,0,132,192,0,0,0,0,0,252,253,252,253,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,201,253,253,60,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,19,0,85,253,20,0,0,0,0,0,253,253,42,0,0,0,0,0,0,0,0,68,253,0,0,0,0,0,0,200,187,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,209,111,172,221,0,0,0,0,48,9,0,0,0,0,186,0,0,0,41,0,0,0,0,234,0,0,0,0,0,0,0,63,218,0,0,0,0,0,0,0,0,0,0,75,205,0,0,0,0,0,198,95,198,198,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,86,254,174,8,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,176,15,0,0,0,0,0,0,234,0,0,254,0,0,0,0,0,0,0,250,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,252,0,0,0,0,0,0,0,0,45,0,252,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,207,252,0,0,0,0,0,0,0,13,0,22,200,0,0,0,0,0,0,110,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,0,0,0,0,0,0,0,0,0,84,233,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,51,253,223,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,11,0,170,0,0,0,0,0,0,0,0,253,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,8,176,87,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,29,83,201,0,0,0,0,0,0,0,87,148,0,0,0,0,0,0,0,0,189,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,26,246,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,70,254,0,0,0,0,0,0,0,0,0,74,21,0,0,0,0,0,0,38,230,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,144,144,254,246,0,0,0,0,0,0,0,0,0,170,117,0,0,0,0,0,71,53,0,254,0,0,0,0,0,0,203,254,254,166,0,0,0,0,0,0,0,0,0,242,117,0,0,0,0,157,254,200,221,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,162,253,83,0,0,0,0,0,0,237,115,84,253,253,0,0,0,0,0,0,0,0,0,253,60,0,0,0,0,0,0,87,248,253,0,0,0,0,0,0,177,253,253,122,0,0,0,0,0,237,124,0,125,253,0,0,0,0,0,0,253,253,253,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,254,208,216,254,54,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,110,0,0,254,0,0,0,0,0,0,22,189,254,103,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,47,195,0,197,0,0,0,0,0,0,0,0,137,130,0,0,0,0,0,0,0,0,0,0,0,0
